,name,num_2,path,target
1936,e00952,0,../train_test_original/training-e/e00952.wav,normal
1676,e00692,1,../train_test_original/training-e/e00692.wav,normal
1979,e00995,1,../train_test_original/training-e/e00995.wav,normal
2442,e01458,1,../train_test_original/training-e/e01458.wav,normal
99,a0100,1,../train_test_original/training-a/a0100.wav,abnormal
2936,e01952,1,../train_test_original/training-e/e01952.wav,normal
1464,e00480,1,../train_test_original/training-e/e00480.wav,normal
621,b0213,0,../train_test_original/training-b/b0213.wav,normal
843,b0435,1,../train_test_original/training-b/b0435.wav,normal
509,b0101,1,../train_test_original/training-b/b0101.wav,normal
449,b0041,1,../train_test_original/training-b/b0041.wav,abnormal
2189,e01205,1,../train_test_original/training-e/e01205.wav,abnormal
2085,e01101,0,../train_test_original/training-e/e01101.wav,normal
600,b0192,1,../train_test_original/training-b/b0192.wav,normal
2203,e01219,1,../train_test_original/training-e/e01219.wav,normal
2942,e01958,1,../train_test_original/training-e/e01958.wav,normal
6,a0007,1,../train_test_original/training-a/a0007.wav,normal
1712,e00728,1,../train_test_original/training-e/e00728.wav,normal
1723,e00739,1,../train_test_original/training-e/e00739.wav,normal
4,a0005,1,../train_test_original/training-a/a0005.wav,abnormal
430,b0022,0,../train_test_original/training-b/b0022.wav,abnormal
2409,e01425,1,../train_test_original/training-e/e01425.wav,normal
472,b0064,1,../train_test_original/training-b/b0064.wav,normal
819,b0411,0,../train_test_original/training-b/b0411.wav,normal
1293,e00309,1,../train_test_original/training-e/e00309.wav,normal
2857,e01873,1,../train_test_original/training-e/e01873.wav,normal
1392,e00408,1,../train_test_original/training-e/e00408.wav,normal
2287,e01303,1,../train_test_original/training-e/e01303.wav,normal
3230,f0105,1,../train_test_original/training-f/f0105.wav,normal
2142,e01158,1,../train_test_original/training-e/e01158.wav,normal
748,b0340,1,../train_test_original/training-b/b0340.wav,normal
908,c0010,1,../train_test_original/training-c/c0010.wav,abnormal
2994,e02010,1,../train_test_original/training-e/e02010.wav,normal
1816,e00832,1,../train_test_original/training-e/e00832.wav,normal
1918,e00934,1,../train_test_original/training-e/e00934.wav,normal
2295,e01311,1,../train_test_original/training-e/e01311.wav,normal
241,a0242,1,../train_test_original/training-a/a0242.wav,abnormal
2242,e01258,1,../train_test_original/training-e/e01258.wav,normal
1554,e00570,1,../train_test_original/training-e/e00570.wav,normal
50,a0051,0,../train_test_original/training-a/a0051.wav,abnormal
1443,e00459,1,../train_test_original/training-e/e00459.wav,normal
27,a0028,1,../train_test_original/training-a/a0028.wav,normal
2362,e01378,1,../train_test_original/training-e/e01378.wav,normal
2916,e01932,1,../train_test_original/training-e/e01932.wav,normal
