,name,num_2,path
475,b0067,1,../train_test_original/training-b/b0067.wav
2025,e01041,1,../train_test_original/training-e/e01041.wav
1712,e00728,1,../train_test_original/training-e/e00728.wav
1083,e00099,0,../train_test_original/training-e/e00099.wav
394,a0395,0,../train_test_original/training-a/a0395.wav
717,b0309,1,../train_test_original/training-b/b0309.wav
3030,e02046,1,../train_test_original/training-e/e02046.wav
2847,e01863,1,../train_test_original/training-e/e01863.wav
2036,e01052,1,../train_test_original/training-e/e01052.wav
2965,e01981,1,../train_test_original/training-e/e01981.wav
86,a0087,1,../train_test_original/training-a/a0087.wav
1259,e00275,1,../train_test_original/training-e/e00275.wav
2192,e01208,1,../train_test_original/training-e/e01208.wav
1487,e00503,0,../train_test_original/training-e/e00503.wav
1678,e00694,1,../train_test_original/training-e/e00694.wav
1609,e00625,1,../train_test_original/training-e/e00625.wav
820,b0412,1,../train_test_original/training-b/b0412.wav
2321,e01337,1,../train_test_original/training-e/e01337.wav
432,b0024,1,../train_test_original/training-b/b0024.wav
916,c0018,1,../train_test_original/training-c/c0018.wav
212,a0213,1,../train_test_original/training-a/a0213.wav
1668,e00684,1,../train_test_original/training-e/e00684.wav
469,b0061,1,../train_test_original/training-b/b0061.wav
1251,e00267,1,../train_test_original/training-e/e00267.wav
1992,e01008,1,../train_test_original/training-e/e01008.wav
1040,e00056,1,../train_test_original/training-e/e00056.wav
2253,e01269,1,../train_test_original/training-e/e01269.wav
1899,e00915,1,../train_test_original/training-e/e00915.wav
2062,e01078,0,../train_test_original/training-e/e01078.wav
2933,e01949,1,../train_test_original/training-e/e01949.wav
2757,e01773,1,../train_test_original/training-e/e01773.wav
62,a0063,1,../train_test_original/training-a/a0063.wav
2288,e01304,1,../train_test_original/training-e/e01304.wav
3072,e02088,1,../train_test_original/training-e/e02088.wav
1969,e00985,1,../train_test_original/training-e/e00985.wav
2580,e01596,1,../train_test_original/training-e/e01596.wav
290,a0291,1,../train_test_original/training-a/a0291.wav
1608,e00624,1,../train_test_original/training-e/e00624.wav
1476,e00492,1,../train_test_original/training-e/e00492.wav
927,c0029,0,../train_test_original/training-c/c0029.wav
2859,e01875,1,../train_test_original/training-e/e01875.wav
1087,e00103,1,../train_test_original/training-e/e00103.wav
2960,e01976,1,../train_test_original/training-e/e01976.wav
2491,e01507,1,../train_test_original/training-e/e01507.wav
654,b0246,1,../train_test_original/training-b/b0246.wav
1707,e00723,1,../train_test_original/training-e/e00723.wav
3171,f0046,1,../train_test_original/training-f/f0046.wav
2207,e01223,1,../train_test_original/training-e/e01223.wav
803,b0395,1,../train_test_original/training-b/b0395.wav
2331,e01347,1,../train_test_original/training-e/e01347.wav
1325,e00341,1,../train_test_original/training-e/e00341.wav
1501,e00517,1,../train_test_original/training-e/e00517.wav
1664,e00680,0,../train_test_original/training-e/e00680.wav
1564,e00580,1,../train_test_original/training-e/e00580.wav
2323,e01339,1,../train_test_original/training-e/e01339.wav
2109,e01125,1,../train_test_original/training-e/e01125.wav
650,b0242,1,../train_test_original/training-b/b0242.wav
1307,e00323,1,../train_test_original/training-e/e00323.wav
698,b0290,1,../train_test_original/training-b/b0290.wav
275,a0276,1,../train_test_original/training-a/a0276.wav
2942,e01958,1,../train_test_original/training-e/e01958.wav
561,b0153,1,../train_test_original/training-b/b0153.wav
502,b0094,1,../train_test_original/training-b/b0094.wav
676,b0268,1,../train_test_original/training-b/b0268.wav
758,b0350,1,../train_test_original/training-b/b0350.wav
304,a0305,1,../train_test_original/training-a/a0305.wav
13,a0014,1,../train_test_original/training-a/a0014.wav
552,b0144,1,../train_test_original/training-b/b0144.wav
1578,e00594,1,../train_test_original/training-e/e00594.wav
3200,f0075,1,../train_test_original/training-f/f0075.wav
2761,e01777,1,../train_test_original/training-e/e01777.wav
235,a0236,1,../train_test_original/training-a/a0236.wav
2623,e01639,1,../train_test_original/training-e/e01639.wav
2170,e01186,1,../train_test_original/training-e/e01186.wav
1131,e00147,1,../train_test_original/training-e/e00147.wav
1391,e00407,0,../train_test_original/training-e/e00407.wav
866,b0458,1,../train_test_original/training-b/b0458.wav
431,b0023,1,../train_test_original/training-b/b0023.wav
2575,e01591,1,../train_test_original/training-e/e01591.wav
2194,e01210,1,../train_test_original/training-e/e01210.wav
2612,e01628,1,../train_test_original/training-e/e01628.wav
2646,e01662,1,../train_test_original/training-e/e01662.wav
2176,e01192,1,../train_test_original/training-e/e01192.wav
2211,e01227,1,../train_test_original/training-e/e01227.wav
322,a0323,1,../train_test_original/training-a/a0323.wav
938,d0009,0,../train_test_original/training-d/d0009.wav
2710,e01726,1,../train_test_original/training-e/e01726.wav
47,a0048,1,../train_test_original/training-a/a0048.wav
2672,e01688,1,../train_test_original/training-e/e01688.wav
3097,e02113,1,../train_test_original/training-e/e02113.wav
2881,e01897,1,../train_test_original/training-e/e01897.wav
190,a0191,1,../train_test_original/training-a/a0191.wav
663,b0255,0,../train_test_original/training-b/b0255.wav
2902,e01918,1,../train_test_original/training-e/e01918.wav
324,a0325,1,../train_test_original/training-a/a0325.wav
1744,e00760,1,../train_test_original/training-e/e00760.wav
1048,e00064,1,../train_test_original/training-e/e00064.wav
2508,e01524,1,../train_test_original/training-e/e01524.wav
224,a0225,1,../train_test_original/training-a/a0225.wav
1740,e00756,1,../train_test_original/training-e/e00756.wav
971,d0042,1,../train_test_original/training-d/d0042.wav
2823,e01839,1,../train_test_original/training-e/e01839.wav
1265,e00281,1,../train_test_original/training-e/e00281.wav
381,a0382,1,../train_test_original/training-a/a0382.wav
1246,e00262,1,../train_test_original/training-e/e00262.wav
604,b0196,1,../train_test_original/training-b/b0196.wav
665,b0257,1,../train_test_original/training-b/b0257.wav
1072,e00088,1,../train_test_original/training-e/e00088.wav
373,a0374,1,../train_test_original/training-a/a0374.wav
1718,e00734,1,../train_test_original/training-e/e00734.wav
3148,f0023,1,../train_test_original/training-f/f0023.wav
1748,e00764,1,../train_test_original/training-e/e00764.wav
2248,e01264,1,../train_test_original/training-e/e01264.wav
1725,e00741,1,../train_test_original/training-e/e00741.wav
933,d0004,1,../train_test_original/training-d/d0004.wav
41,a0042,1,../train_test_original/training-a/a0042.wav
2329,e01345,1,../train_test_original/training-e/e01345.wav
1380,e00396,1,../train_test_original/training-e/e00396.wav
2688,e01704,1,../train_test_original/training-e/e01704.wav
2418,e01434,1,../train_test_original/training-e/e01434.wav
