,name,num_2,path
985,e00001,0,../train_test_original/training-e/e00001.wav
2861,e01877,1,../train_test_original/training-e/e01877.wav
2608,e01624,1,../train_test_original/training-e/e01624.wav
3019,e02035,1,../train_test_original/training-e/e02035.wav
591,b0183,1,../train_test_original/training-b/b0183.wav
1207,e00223,1,../train_test_original/training-e/e00223.wav
945,d0016,1,../train_test_original/training-d/d0016.wav
3232,f0107,1,../train_test_original/training-f/f0107.wav
2389,e01405,1,../train_test_original/training-e/e01405.wav
533,b0125,1,../train_test_original/training-b/b0125.wav
2940,e01956,1,../train_test_original/training-e/e01956.wav
2864,e01880,1,../train_test_original/training-e/e01880.wav
3036,e02052,1,../train_test_original/training-e/e02052.wav
447,b0039,1,../train_test_original/training-b/b0039.wav
2249,e01265,1,../train_test_original/training-e/e01265.wav
3045,e02061,1,../train_test_original/training-e/e02061.wav
1849,e00865,1,../train_test_original/training-e/e00865.wav
1503,e00519,0,../train_test_original/training-e/e00519.wav
3160,f0035,1,../train_test_original/training-f/f0035.wav
1296,e00312,1,../train_test_original/training-e/e00312.wav
2241,e01257,1,../train_test_original/training-e/e01257.wav
57,a0058,1,../train_test_original/training-a/a0058.wav
1729,e00745,1,../train_test_original/training-e/e00745.wav
1940,e00956,1,../train_test_original/training-e/e00956.wav
1146,e00162,1,../train_test_original/training-e/e00162.wav
89,a0090,1,../train_test_original/training-a/a0090.wav
1695,e00711,0,../train_test_original/training-e/e00711.wav
3165,f0040,1,../train_test_original/training-f/f0040.wav
343,a0344,1,../train_test_original/training-a/a0344.wav
1568,e00584,1,../train_test_original/training-e/e00584.wav
1356,e00372,0,../train_test_original/training-e/e00372.wav
2698,e01714,1,../train_test_original/training-e/e01714.wav
2641,e01657,1,../train_test_original/training-e/e01657.wav
354,a0355,1,../train_test_original/training-a/a0355.wav
615,b0207,1,../train_test_original/training-b/b0207.wav
833,b0425,0,../train_test_original/training-b/b0425.wav
2780,e01796,1,../train_test_original/training-e/e01796.wav
628,b0220,1,../train_test_original/training-b/b0220.wav
2724,e01740,1,../train_test_original/training-e/e01740.wav
2337,e01353,1,../train_test_original/training-e/e01353.wav
1812,e00828,1,../train_test_original/training-e/e00828.wav
2510,e01526,1,../train_test_original/training-e/e01526.wav
2611,e01627,1,../train_test_original/training-e/e01627.wav
2094,e01110,1,../train_test_original/training-e/e01110.wav
1776,e00792,1,../train_test_original/training-e/e00792.wav
3170,f0045,1,../train_test_original/training-f/f0045.wav
375,a0376,1,../train_test_original/training-a/a0376.wav
1833,e00849,0,../train_test_original/training-e/e00849.wav
525,b0117,1,../train_test_original/training-b/b0117.wav
1619,e00635,1,../train_test_original/training-e/e00635.wav
3012,e02028,1,../train_test_original/training-e/e02028.wav
1376,e00392,1,../train_test_original/training-e/e00392.wav
1394,e00410,1,../train_test_original/training-e/e00410.wav
2876,e01892,1,../train_test_original/training-e/e01892.wav
672,b0264,1,../train_test_original/training-b/b0264.wav
288,a0289,1,../train_test_original/training-a/a0289.wav
39,a0040,1,../train_test_original/training-a/a0040.wav
3217,f0092,1,../train_test_original/training-f/f0092.wav
1199,e00215,1,../train_test_original/training-e/e00215.wav
2264,e01280,0,../train_test_original/training-e/e01280.wav
2146,e01162,1,../train_test_original/training-e/e01162.wav
5,a0006,0,../train_test_original/training-a/a0006.wav
649,b0241,0,../train_test_original/training-b/b0241.wav
3212,f0087,1,../train_test_original/training-f/f0087.wav
2555,e01571,1,../train_test_original/training-e/e01571.wav
2395,e01411,1,../train_test_original/training-e/e01411.wav
2019,e01035,1,../train_test_original/training-e/e01035.wav
1218,e00234,1,../train_test_original/training-e/e00234.wav
1671,e00687,0,../train_test_original/training-e/e00687.wav
1387,e00403,1,../train_test_original/training-e/e00403.wav
1549,e00565,1,../train_test_original/training-e/e00565.wav
751,b0343,0,../train_test_original/training-b/b0343.wav
337,a0338,1,../train_test_original/training-a/a0338.wav
2968,e01984,1,../train_test_original/training-e/e01984.wav
1658,e00674,1,../train_test_original/training-e/e00674.wav
2733,e01749,1,../train_test_original/training-e/e01749.wav
1766,e00782,1,../train_test_original/training-e/e00782.wav
1830,e00846,1,../train_test_original/training-e/e00846.wav
2921,e01937,1,../train_test_original/training-e/e01937.wav
2931,e01947,1,../train_test_original/training-e/e01947.wav
651,b0243,1,../train_test_original/training-b/b0243.wav
1238,e00254,1,../train_test_original/training-e/e00254.wav
307,a0308,1,../train_test_original/training-a/a0308.wav
2351,e01367,1,../train_test_original/training-e/e01367.wav
505,b0097,1,../train_test_original/training-b/b0097.wav
1587,e00603,1,../train_test_original/training-e/e00603.wav
2400,e01416,1,../train_test_original/training-e/e01416.wav
2808,e01824,1,../train_test_original/training-e/e01824.wav
2549,e01565,1,../train_test_original/training-e/e01565.wav
448,b0040,1,../train_test_original/training-b/b0040.wav
2812,e01828,1,../train_test_original/training-e/e01828.wav
1990,e01006,1,../train_test_original/training-e/e01006.wav
583,b0175,1,../train_test_original/training-b/b0175.wav
2848,e01864,1,../train_test_original/training-e/e01864.wav
3133,f0008,1,../train_test_original/training-f/f0008.wav
1581,e00597,1,../train_test_original/training-e/e00597.wav
2524,e01540,1,../train_test_original/training-e/e01540.wav
2740,e01756,1,../train_test_original/training-e/e01756.wav
2963,e01979,1,../train_test_original/training-e/e01979.wav
2647,e01663,1,../train_test_original/training-e/e01663.wav
2485,e01501,1,../train_test_original/training-e/e01501.wav
3041,e02057,1,../train_test_original/training-e/e02057.wav
1013,e00029,1,../train_test_original/training-e/e00029.wav
3117,e02133,1,../train_test_original/training-e/e02133.wav
3123,e02139,1,../train_test_original/training-e/e02139.wav
1815,e00831,0,../train_test_original/training-e/e00831.wav
1310,e00326,1,../train_test_original/training-e/e00326.wav
779,b0371,1,../train_test_original/training-b/b0371.wav
1216,e00232,1,../train_test_original/training-e/e00232.wav
2026,e01042,1,../train_test_original/training-e/e01042.wav
827,b0419,1,../train_test_original/training-b/b0419.wav
2,a0003,1,../train_test_original/training-a/a0003.wav
115,a0116,1,../train_test_original/training-a/a0116.wav
834,b0426,0,../train_test_original/training-b/b0426.wav
725,b0317,1,../train_test_original/training-b/b0317.wav
3228,f0103,1,../train_test_original/training-f/f0103.wav
