,target
475,normal
2025,normal
1712,normal
1083,normal
394,abnormal
717,normal
3030,normal
2847,normal
2036,normal
2965,normal
86,abnormal
1259,abnormal
2192,normal
1487,normal
1678,normal
1609,normal
820,normal
2321,normal
432,normal
916,abnormal
212,abnormal
1668,normal
469,normal
1251,normal
1992,normal
1040,normal
2253,normal
1899,normal
2062,normal
2933,normal
2757,normal
62,abnormal
2288,normal
3072,normal
1969,normal
2580,normal
290,abnormal
1608,normal
1476,normal
927,abnormal
2859,normal
1087,normal
2960,normal
2491,normal
654,normal
1707,normal
3171,normal
2207,normal
803,abnormal
2331,normal
1325,normal
1501,normal
1664,normal
1564,normal
2323,normal
2109,normal
650,abnormal
1307,normal
698,normal
275,abnormal
2942,normal
561,normal
502,normal
676,normal
758,normal
304,abnormal
13,abnormal
552,normal
1578,normal
3200,normal
2761,normal
235,abnormal
2623,normal
2170,normal
1131,normal
1391,normal
866,normal
431,abnormal
2575,normal
2194,normal
2612,normal
2646,normal
2176,normal
2211,normal
322,normal
938,abnormal
2710,normal
47,abnormal
2672,normal
3097,normal
2881,normal
190,abnormal
663,normal
2902,normal
324,normal
1744,normal
1048,normal
2508,normal
224,abnormal
1740,normal
971,abnormal
2823,normal
1265,normal
381,abnormal
1246,normal
604,normal
665,abnormal
1072,normal
373,abnormal
1718,normal
3148,normal
1748,normal
2248,normal
1725,normal
933,abnormal
41,abnormal
2329,normal
1380,normal
2688,normal
2418,normal
1298,normal
2199,abnormal
1625,normal
325,abnormal
551,normal
407,normal
2180,normal
1075,normal
2720,normal
59,abnormal
2728,normal
1424,normal
348,abnormal
1406,normal
1037,normal
747,normal
1588,normal
2374,normal
2205,normal
1006,normal
1088,normal
2136,normal
474,normal
3190,normal
3090,normal
1970,normal
172,abnormal
321,abnormal
627,normal
3015,normal
374,abnormal
2530,normal
1615,normal
1924,normal
956,normal
29,abnormal
1997,abnormal
2857,normal
485,abnormal
1591,normal
2325,abnormal
3022,normal
11,normal
1897,normal
1955,normal
2866,normal
2796,abnormal
299,abnormal
987,normal
919,abnormal
2767,normal
906,abnormal
2801,normal
1841,normal
1485,normal
2023,normal
1983,normal
2701,normal
716,normal
3067,normal
852,abnormal
2424,normal
2168,normal
