,target
985,normal
2861,normal
2608,normal
3019,normal
591,normal
1207,normal
945,normal
3232,normal
2389,normal
533,normal
2940,normal
2864,normal
3036,normal
447,normal
2249,normal
3045,normal
1849,normal
1503,normal
3160,abnormal
1296,normal
2241,normal
57,abnormal
1729,normal
1940,normal
1146,normal
89,abnormal
1695,normal
3165,normal
343,abnormal
1568,normal
1356,normal
2698,normal
2641,normal
354,normal
615,normal
833,normal
2780,normal
628,normal
2724,normal
2337,normal
1812,normal
2510,normal
2611,normal
2094,normal
1776,abnormal
3170,abnormal
375,abnormal
1833,normal
525,abnormal
1619,normal
3012,normal
1376,normal
1394,normal
2876,normal
672,normal
288,normal
39,abnormal
3217,normal
1199,normal
2264,abnormal
2146,normal
5,abnormal
649,normal
3212,normal
2555,normal
2395,normal
2019,normal
1218,normal
1671,normal
1387,normal
1549,normal
751,normal
337,abnormal
2968,normal
1658,normal
2733,normal
1766,normal
1830,normal
2921,normal
2931,normal
651,abnormal
1238,normal
307,abnormal
2351,abnormal
505,normal
1587,abnormal
2400,normal
2808,abnormal
2549,normal
448,abnormal
2812,normal
1990,normal
583,normal
2848,normal
3133,abnormal
1581,normal
2524,normal
2740,abnormal
2963,normal
2647,normal
2485,normal
3041,normal
1013,normal
3117,abnormal
3123,normal
1815,normal
1310,normal
779,normal
1216,normal
2026,normal
827,normal
2,abnormal
115,abnormal
834,normal
725,normal
3228,abnormal
1512,abnormal
3137,abnormal
3127,normal
1114,normal
2552,abnormal
526,normal
2673,abnormal
351,normal
2636,normal
2137,normal
31,normal
1219,normal
419,normal
1914,normal
748,normal
1952,normal
3034,normal
842,normal
1810,normal
2129,normal
857,normal
2114,normal
58,abnormal
2827,normal
1975,normal
610,normal
549,normal
515,normal
1822,normal
487,normal
3194,abnormal
1834,normal
2029,normal
331,normal
1554,normal
1228,normal
2632,normal
564,normal
105,normal
421,abnormal
2440,normal
2172,normal
1861,normal
3001,normal
1123,normal
458,normal
1733,normal
3143,abnormal
72,abnormal
1201,normal
492,normal
2041,normal
3095,normal
378,abnormal
3080,normal
1951,abnormal
49,normal
2841,abnormal
2008,normal
1862,normal
2915,normal
2190,normal
576,normal
1514,normal
2472,normal
1112,normal
713,normal
1174,normal
1553,normal
3124,normal
1205,normal
684,normal
586,normal
2430,normal
1576,normal
2592,normal
3085,abnormal
948,abnormal
1972,normal
2891,normal
1703,normal
1772,normal
200,abnormal
548,abnormal
2795,normal
37,normal
52,normal
895,normal
2027,normal
130,abnormal
1851,normal
2895,normal
2223,normal
1655,normal
274,abnormal
1300,normal
646,abnormal
2670,abnormal
1670,normal
1186,normal
334,abnormal
1626,normal
2012,normal
1722,normal
2391,normal
2246,normal
2986,normal
1012,normal
1715,abnormal
415,normal
2153,normal
537,normal
527,normal
2187,normal
746,normal
2359,abnormal
542,normal
522,normal
443,normal
471,abnormal
638,normal
320,abnormal
2850,normal
221,abnormal
162,abnormal
894,normal
133,abnormal
2307,normal
2171,normal
2644,normal
3063,normal
210,normal
349,abnormal
2590,normal
757,abnormal
1224,normal
3037,normal
362,abnormal
346,abnormal
2828,normal
2042,normal
2157,normal
2417,normal
943,abnormal
409,normal
1316,normal
2262,normal
2251,normal
1570,normal
1763,normal
347,abnormal
775,abnormal
658,normal
3147,normal
126,normal
1537,normal
625,normal
553,normal
839,normal
2139,normal
535,normal
24,normal
353,abnormal
67,normal
1616,normal
3077,normal
647,abnormal
2505,normal
2599,normal
2316,normal
3046,normal
97,abnormal
111,abnormal
588,normal
1944,normal
644,normal
1949,normal
499,normal
1660,normal
294,abnormal
1867,normal
1491,normal
2390,normal
2016,normal
815,normal
3114,normal
435,normal
438,abnormal
2257,normal
1637,normal
1459,abnormal
3083,normal
823,normal
3210,abnormal
2247,abnormal
720,normal
1621,normal
2310,normal
3113,normal
1023,normal
44,abnormal
3009,normal
1324,normal
1382,normal
2021,normal
2318,normal
2598,normal
2470,normal
1854,normal
2565,abnormal
1764,normal
2304,normal
1640,normal
1958,normal
93,normal
2967,normal
2975,normal
902,abnormal
1879,normal
1172,normal
617,normal
3184,normal
1993,normal
2799,normal
2602,normal
1140,normal
117,normal
2730,normal
32,abnormal
3128,abnormal
156,abnormal
440,abnormal
1049,normal
590,normal
983,normal
3024,normal
442,normal
1565,normal
1092,normal
2678,normal
15,normal
6,normal
3157,normal
3199,normal
1489,normal
3039,normal
731,normal
1001,normal
2546,normal
14,abnormal
924,abnormal
929,abnormal
1542,normal
1921,normal
2317,normal
1538,normal
2727,normal
53,abnormal
3079,normal
1595,normal
2490,normal
3239,normal
1523,abnormal
2504,normal
2911,normal
2551,normal
1262,normal
1272,normal
2659,normal
1785,normal
802,normal
2446,normal
1654,abnormal
3202,normal
1601,normal
327,normal
3195,normal
2270,normal
589,normal
2649,abnormal
1405,normal
1407,normal
950,abnormal
1414,normal
281,abnormal
2905,normal
1227,normal
2473,normal
972,normal
2511,normal
845,abnormal
1367,normal
2154,normal
1156,normal
607,normal
1054,normal
387,abnormal
2541,normal
441,abnormal
1128,normal
1046,normal
772,normal
635,normal
2034,normal
870,normal
306,abnormal
38,abnormal
1286,normal
267,abnormal
2033,normal
2335,abnormal
1164,normal
1379,normal
2040,normal
2489,normal
560,normal
1617,normal
2245,normal
3023,normal
633,normal
21,abnormal
587,normal
1559,normal
861,normal
1618,normal
1039,normal
152,normal
43,abnormal
2483,normal
696,normal
2123,normal
571,normal
1378,normal
689,normal
2117,normal
1866,normal
606,normal
238,abnormal
1735,normal
1872,normal
2078,normal
2680,normal
2910,normal
796,normal
1792,normal
964,abnormal
2601,normal
2888,normal
1256,normal
268,abnormal
473,normal
3223,normal
976,normal
2581,normal
2571,normal
930,normal
2669,normal
836,abnormal
463,normal
2028,normal
1934,normal
708,normal
1948,normal
2457,normal
1769,normal
3088,normal
843,normal
691,normal
709,normal
1179,abnormal
1762,normal
70,normal
1529,normal
1306,normal
2666,normal
609,normal
2234,normal
445,abnormal
2035,normal
1589,abnormal
2399,normal
368,abnormal
1336,normal
2889,normal
137,abnormal
2989,normal
828,normal
1714,normal
3061,normal
1107,normal
1669,normal
36,abnormal
545,abnormal
2562,normal
1800,normal
1929,normal
1598,normal
2071,normal
1794,normal
366,abnormal
145,abnormal
898,normal
1173,normal
988,normal
2175,normal
2518,normal
177,normal
921,abnormal
1438,normal
877,normal
2990,normal
66,abnormal
408,normal
2723,normal
2620,normal
71,abnormal
2419,normal
18,normal
1454,normal
2305,normal
1868,normal
1857,normal
2539,normal
2628,normal
1611,abnormal
2708,normal
750,abnormal
2204,normal
1745,normal
1441,abnormal
230,normal
2637,normal
1906,normal
2276,normal
1791,normal
2263,normal
1444,normal
1885,normal
1986,normal
550,normal
1038,normal
81,abnormal
2693,normal
2753,normal
1913,abnormal
722,normal
301,normal
1250,abnormal
911,abnormal
429,normal
1484,normal
2766,normal
269,normal
1041,normal
1016,normal
1166,normal
1963,normal
20,abnormal
2403,normal
1033,normal
1726,normal
1848,normal
2949,normal
2667,normal
2663,normal
2102,normal
352,normal
769,abnormal
1240,normal
3069,abnormal
2162,normal
3208,abnormal
2089,abnormal
2696,normal
2084,normal
174,abnormal
2640,normal
859,normal
1404,normal
1355,normal
951,abnormal
656,abnormal
2674,normal
1730,normal
3138,normal
3047,normal
3236,normal
2133,normal
2749,normal
54,normal
247,abnormal
2373,normal
812,normal
2151,normal
2981,normal
1052,normal
1959,normal
1701,normal
1202,normal
792,abnormal
2140,normal
2768,normal
1176,normal
858,abnormal
2461,normal
1528,normal
3206,normal
1463,normal
2229,normal
2513,abnormal
917,abnormal
1439,normal
2195,normal
201,abnormal
798,abnormal
1211,normal
1724,normal
1393,normal
679,abnormal
2731,normal
2745,normal
2988,normal
1943,normal
2201,normal
2600,normal
1860,normal
2886,normal
1410,normal
962,abnormal
2378,normal
584,abnormal
323,abnormal
2755,normal
1605,normal
1582,normal
1304,normal
2677,normal
2771,abnormal
2958,normal
1777,normal
336,normal
641,abnormal
2493,normal
1461,abnormal
2746,normal
2638,normal
1147,normal
455,normal
2501,normal
2314,normal
302,abnormal
490,normal
2364,normal
1597,normal
3042,normal
901,normal
1863,normal
460,normal
878,normal
1679,normal
2453,normal
1886,normal
2528,normal
101,normal
808,normal
602,normal
103,abnormal
3162,normal
601,normal
961,abnormal
1894,normal
726,abnormal
380,abnormal
1431,normal
1002,normal
1526,normal
1206,normal
2152,normal
2747,normal
2197,normal
3087,normal
3237,normal
2312,normal
1819,normal
1563,normal
810,normal
1059,normal
464,normal
2596,normal
95,abnormal
982,normal
1953,normal
254,abnormal
504,abnormal
328,normal
1775,normal
2564,normal
2714,normal
2800,normal
668,normal
2414,normal
1422,normal
2061,normal
780,normal
1317,normal
940,abnormal
539,normal
2091,normal
3112,normal
1782,normal
1827,normal
2707,normal
1919,abnormal
1859,normal
2675,normal
2413,normal
1981,normal
1548,normal
1217,normal
2214,normal
569,normal
2521,normal
1532,normal
1547,normal
681,abnormal
422,normal
2185,normal
3183,normal
1814,normal
1918,normal
225,abnormal
2258,normal
2621,abnormal
993,normal
897,normal
1175,abnormal
1488,normal
3014,abnormal
3224,abnormal
2293,normal
3074,normal
687,abnormal
674,normal
256,abnormal
728,normal
452,normal
1456,normal
456,abnormal
168,abnormal
94,abnormal
1260,normal
2198,normal
2420,normal
3185,abnormal
2005,normal
718,normal
596,normal
2401,normal
1026,normal
1369,normal
2736,normal
3135,normal
3201,normal
2001,normal
2653,normal
2525,normal
657,normal
414,normal
1954,normal
3101,normal
481,normal
0,abnormal
2851,abnormal
3122,normal
2706,normal
2579,normal
51,abnormal
1824,normal
2482,normal
735,abnormal
79,normal
2569,normal
883,normal
1213,normal
1189,normal
685,normal
855,normal
2421,normal
2030,normal
2863,normal
1665,normal
3091,normal
1134,normal
223,abnormal
942,normal
608,normal
817,abnormal
2951,abnormal
2615,normal
2655,normal
2425,normal
2679,normal
2946,abnormal
2242,normal
1799,normal
2512,normal
899,abnormal
2865,abnormal
277,abnormal
1550,normal
1252,normal
3209,normal
1282,normal
106,abnormal
1364,normal
2435,normal
1883,normal
2947,normal
166,abnormal
1544,normal
333,normal
228,normal
2130,normal
1386,normal
960,normal
865,normal
376,abnormal
568,normal
40,abnormal
3156,normal
2570,normal
175,abnormal
1723,normal
2843,normal
2048,normal
1142,normal
998,normal
1567,normal
695,normal
2217,normal
737,normal
3111,normal
3145,abnormal
1366,normal
1258,normal
2052,normal
1910,normal
1922,normal
2110,normal
2999,normal
2243,normal
2918,normal
2468,normal
2870,normal
2563,normal
1448,normal
1196,normal
2070,normal
1047,normal
219,abnormal
2063,normal
1475,normal
329,normal
227,abnormal
2616,normal
1390,normal
592,normal
1191,normal
2997,normal
603,normal
1230,normal
2375,normal
2834,normal
1043,abnormal
1535,abnormal
661,abnormal
363,abnormal
151,abnormal
923,abnormal
2301,normal
935,normal
2189,abnormal
1268,normal
404,normal
914,normal
484,normal
2478,abnormal
1904,normal
1788,normal
2702,normal
1392,normal
543,normal
2515,abnormal
298,normal
1101,normal
1434,normal
2665,normal
1797,normal
3058,abnormal
2609,normal
2751,normal
1530,normal
1636,normal
1606,abnormal
1801,normal
3219,normal
925,abnormal
1102,normal
3016,abnormal
2047,normal
1314,abnormal
1068,normal
1097,normal
880,normal
3013,normal
3040,normal
920,normal
1635,normal
1876,normal
83,abnormal
3142,normal
2970,normal
2349,abnormal
694,normal
3222,normal
1680,normal
2486,abnormal
1698,normal
1697,abnormal
2108,normal
2480,normal
371,abnormal
2572,normal
1277,normal
1471,normal
232,abnormal
546,normal
73,abnormal
2240,abnormal
2206,normal
2038,normal
2265,normal
572,abnormal
2202,abnormal
2791,normal
1220,normal
677,normal
1111,normal
2222,normal
813,normal
1231,normal
251,abnormal
671,abnormal
2451,normal
465,abnormal
2226,normal
1807,normal
2738,normal
2017,normal
1893,normal
1320,abnormal
755,normal
862,normal
1078,normal
3118,normal
1716,normal
495,normal
1978,normal
756,normal
761,normal
